;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
535;GWC020FGV350FS;FRAFGVMESAWC;FRAFGVMESA;FRAFGV;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;FOGLIA VERDE;MDD (MARQUE DE DISTRIBUTEUR);0350                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
536;GWF001FGV200FP;FRAFGVMESAWF;FRAFGVMESA;FRAFGV;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;FOGLIA VERDE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
537;GWG018FGV150FP;FRAFGVMESAWG;FRAFGVMESA;FRAFGV;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;FOGLIA VERDE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;CAPRICIEUSE;ARTICLES GP;PFC+ Frais;JULIENNE;NO;MDD
538;GWM015FGV200FS;FRAFGVMESAWM;FRAFGVMESA;FRAFGV;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;FOGLIA VERDE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;CAPRICIEUSE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
539;GWP007FGV125FS;FRAFGVMESAWP;FRAFGVMESA;FRAFGV;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;FOGLIA VERDE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
540;GBE001FTG400FS;FRAFTGAUTLBE;FRAFTGAUTL;FRAFTG;FRA05;FRA;BETTES;AUTRES LEGUMES;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
541;GBA001FTG100FS;FRAFTGBOUQBA;FRAFTGBOUQ;FRAFTG;FRA05;FRA;MACHE 4G;BOUQUETS;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
542;GEP006FTG400FS;FRAFTGEPINEP;FRAFTGEPIN;FRAFTG;FRA05;FRA;EPINARDS;EPINARDS;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
543;GCO002FTG100FS;FRAFTGJPOUCO;FRAFTGJPOU;FRAFTG;FRA05;FRA;ROQUETTE;JEUNES POUSSES;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
544;GLI002FTG200FS;FRAFTGLAITLI;FRAFTGLAIT;FRAFTG;FRA05;FRA;ICEBERG;LAITUE;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
545;GLV001FTG100FS;FRAFTGLAITLV;FRAFTGLAIT;FRAFTG;FRA05;FRA;BATAVIA V;LAITUE;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
546;GWC012FTG200FS;FRAFTGMESAWC;FRAFTGMESA;FRAFTG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
547;GWC026FTG200FS;FRAFTGMESAWC;FRAFTGMESA;FRAFTG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;DEUX SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
548;GWJ012FTG100FS;FRAFTGMESAWJ;FRAFTGMESA;FRAFTG;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;FANTINATO GROUP;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
549;GBE001GSS500FS;FRAGSSAUTLBE;FRAGSSAUTL;FRAGSS;FRA05;FRA;BETTES;AUTRES LEGUMES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
550;GBA001GSS080FP;FRAGSSBOUQBA;FRAGSSBOUQ;FRAGSS;FRA05;FRA;MACHE 4G;BOUQUETS;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
551;GBA001GSS100FP;FRAGSSBOUQBA;FRAGSSBOUQ;FRAGSS;FRA05;FRA;MACHE 4G;BOUQUETS;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
552;GBA001GSS125FS;FRAGSSBOUQBA;FRAGSSBOUQ;FRAGSS;FRA05;FRA;MACHE 4G;BOUQUETS;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
553;GBA001GSS200FS;FRAGSSBOUQBA;FRAGSSBOUQ;FRAGSS;FRA05;FRA;MACHE 4G;BOUQUETS;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
554;GCH006GSS200EX;FRAGSSCAROCH;FRAGSSCARO;FRAGSS;FRA05;FRA;GROSSES CAROTTES;CAROTTES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
555;GCH006GSS250EX;FRAGSSCAROCH;FRAGSSCARO;FRAGSS;FRA05;FRA;GROSSES CAROTTES;CAROTTES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
556;GEP006GSS500FS;FRAGSSEPINEP;FRAGSSEPIN;FRAGSS;FRA05;FRA;EPINARDS;EPINARDS;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
557;GCO002GSS080FP;FRAGSSJPOUCO;FRAGSSJPOU;FRAGSS;FRA05;FRA;ROQUETTE;JEUNES POUSSES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
558;GCO002GSS100FP;FRAGSSJPOUCO;FRAGSSJPOU;FRAGSS;FRA05;FRA;ROQUETTE;JEUNES POUSSES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
559;GCO002GSS200FS;FRAGSSJPOUCO;FRAGSSJPOU;FRAGSS;FRA05;FRA;ROQUETTE;JEUNES POUSSES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
560;GKC002GSS150EX;FRAGSSKCHIKC;FRAGSSKCHI;FRAGSS;FRA05;FRA;CHICOREE;CHICOREE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
561;GKF001GSS150FP;FRAGSSKCHIKF;FRAGSSKCHI;FRAGSS;FRA05;FRA;FRISEE;CHICOREE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE FRISEE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
562;GKP001GSS250FS;FRAGSSKCHIKP;FRAGSSKCHI;FRAGSS;FRA05;FRA;PAIN DE SUCRE;CHICOREE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;PAIN DE SUCRE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
563;GKS001GSS150FP;FRAGSSKCHIKS;FRAGSSKCHI;FRAGSS;FRA05;FRA;SCAROLE;CHICOREE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE SCAROLE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
564;GLA001GSS200FS;FRAGSSLAITLA;FRAGSSLAIT;FRAGSS;FRA05;FRA;LAITUE;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
565;GLI002GSS250FS;FRAGSSLAITLI;FRAGSSLAIT;FRAGSS;FRA05;FRA;ICEBERG;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
566;GLV001GSS080FP;FRAGSSLAITLV;FRAGSSLAIT;FRAGSS;FRA05;FRA;BATAVIA V;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
567;GLV001GSS100FP;FRAGSSLAITLV;FRAGSSLAIT;FRAGSS;FRA05;FRA;BATAVIA V;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
568;GLV001GSS125FS;FRAGSSLAITLV;FRAGSSLAIT;FRAGSS;FRA05;FRA;BATAVIA V;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
569;GLV001GSS200FS;FRAGSSLAITLV;FRAGSSLAIT;FRAGSS;FRA05;FRA;BATAVIA V;LAITUE;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
570;GWC012GSS200FS;FRAGSSMESAWC;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
571;GWC012GSS250FS;FRAGSSMESAWC;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
572;GWF001GSS200EX;FRAGSSMESAWF;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
573;GWJ009GSS125FS;FRAGSSMESAWJ;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
574;GWK006GSS200EX;FRAGSSMESAWK;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES JP + ADULTES;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;DUO ROQUETTE/CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
575;GWM007GSS200FP;FRAGSSMESAWM;FRAGSSMESA;FRAGSS;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;GIESSE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
576;GBA001JLG100FS;FRAJLGBOUQBA;FRAJLGBOUQ;FRAJLG;FRA05;FRA;MACHE 4G;BOUQUETS;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
577;GBA001JLG200FS;FRAJLGBOUQBA;FRAJLGBOUQ;FRAJLG;FRA05;FRA;MACHE 4G;BOUQUETS;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
578;GCH006JLG200FP;FRAJLGCAROCH;FRAJLGCARO;FRAJLG;FRA05;FRA;GROSSES CAROTTES;CAROTTES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
579;GCO002JLG100FS;FRAJLGJPOUCO;FRAJLGJPOU;FRAJLG;FRA05;FRA;ROQUETTE;JEUNES POUSSES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
580;GCO002JLG200FS;FRAJLGJPOUCO;FRAJLGJPOU;FRAJLG;FRA05;FRA;ROQUETTE;JEUNES POUSSES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
581;GKC002JLG200FP;FRAJLGKCHIKC;FRAJLGKCHI;FRAJLG;FRA05;FRA;CHICOREE;CHICOREE;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
582;GLA001JLG200FS;FRAJLGLAITLA;FRAJLGLAIT;FRAJLG;FRA05;FRA;LAITUE;LAITUE;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
583;GLI002JLG200FS;FRAJLGLAITLI;FRAJLGLAIT;FRAJLG;FRA05;FRA;ICEBERG;LAITUE;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
584;GLV001JLG100FS;FRAJLGLAITLV;FRAJLGLAIT;FRAJLG;FRA05;FRA;BATAVIA V;LAITUE;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
585;GLV001JLG200FS;FRAJLGLAITLV;FRAJLGLAIT;FRAJLG;FRA05;FRA;BATAVIA V;LAITUE;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
586;GWC016JLG300FS;FRAJLGMESAWC;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0300                       N/A;SALADES;MELANGE CONVENABLE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
587;GWC028JLG200FS;FRAJLGMESAWC;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;TIGES DELICIEUSES;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
588;GWF001JLG200FP;FRAJLGMESAWF;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
589;GWJ012JLG200FS;FRAJLGMESAWJ;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
590;GWM001JLG200FS;FRAJLGMESAWM;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;GOURMANDE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
591;GWP011JLG200FS;FRAJLGMESAWP;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
592;GWT031JLG250BQ;FRAJLGMESAWT;FRAJLGMESA;FRAJLG;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;IL GIGANTE;MDD (MARQUE DE DISTRIBUTEUR);0250                       BRQ;SALADES;MEDITERRANEE;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
593;GCO002LAC080FS;FRALACJPOUCO;FRALACJPOU;FRALAC;FRA05;FRA;ROQUETTE;JEUNES POUSSES;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
594;GKC002LAC150EX;FRALACKCHIKC;FRALACKCHI;FRALAC;FRA05;FRA;CHICOREE;CHICOREE;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
595;GLV001LAC080FS;FRALACLAITLV;FRALACLAIT;FRALAC;FRA05;FRA;BATAVIA V;LAITUE;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
596;GWF001LAC150EX;FRALACMESAWF;FRALACMESA;FRALAC;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
597;GWG013LAC150FP;FRALACMESAWG;FRALACMESA;FRALAC;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;JULIENNE SAVEUR;ARTICLES GP;PFC+ Frais;JULIENNE;NO;MDD
598;GWJ009LAC080FS;FRALACMESAWJ;FRALACMESA;FRALAC;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
599;GWM005LAC125FP;FRALACMESAWM;FRALACMESA;FRALAC;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;LACTIS;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;TRIO MACHE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
600;GBA001LDM125FP;FRALDMBOUQBA;FRALDMBOUQ;FRALDM;FRA05;FRA;MACHE 4G;BOUQUETS;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
601;GCH006LDM150FS;FRALDMCAROCH;FRALDMCARO;FRALDM;FRA05;FRA;GROSSES CAROTTES;CAROTTES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
602;GCO002LDM125FP;FRALDMJPOUCO;FRALDMJPOU;FRALDM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
603;GCO002LDM125FS;FRALDMJPOUCO;FRALDMJPOU;FRALDM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
604;GLI002LDM250FS;FRALDMLAITLI;FRALDMLAIT;FRALDM;FRA05;FRA;ICEBERG;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
605;GLV001LDM100FP;FRALDMLAITLV;FRALDMLAIT;FRALDM;FRA05;FRA;BATAVIA V;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
606;GLV001LDM100FS;FRALDMLAITLV;FRALDMLAIT;FRALDM;FRA05;FRA;BATAVIA V;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
607;GWC020LDM200FS;FRALDMMESAWC;FRALDMMESA;FRALDM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
608;GWM016LDM200FS;FRALDMMESAWM;FRALDMMESA;FRALDM;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;PLEINE DE FANTAISIE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
609;GWP011LDM125FS;FRALDMMESAWP;FRALDMMESA;FRALDM;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
610;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;BATAVIA V;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
611;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;MACHE 4G;BOUQUETS;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
612;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
613;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;LAITUE;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
614;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
615;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;BATAVIA V;LAITUE;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
616;GZZNNNLDMNNNXX;FRALDMXXXXZZ;FRALDMXXXX;FRALDM;FRA05;FRA;GROSSES CAROTTES;CAROTTES;LDMARKET;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
617;GBA001LFR100FS;FRALFRBOUQBA;FRALFRBOUQ;FRALFR;FRA05;FRA;MACHE 4G;BOUQUETS;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
618;GCH006LFR200EX;FRALFRCAROCH;FRALFRCARO;FRALFR;FRA05;FRA;GROSSES CAROTTES;CAROTTES;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
619;GCO002LFR100FS;FRALFRJPOUCO;FRALFRJPOU;FRALFR;FRA05;FRA;ROQUETTE;JEUNES POUSSES;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
